lga,weather_condition,n_observations,n_stations,avg_expected_volume,avg_observed_volume,avg_temperature_c,avg_rain_mm,sensitivity_score,median_abs_change_pct,significant_change_rate
Fairfield,light_rain+overcast,1055,3,1339.0909952606635,1273.8957345971564,21.07725118483412,0.4919431279620853,20.688890995260664,10.1,0.5014218009478673
Parramatta,no_rain+extreme_heat+overcast,20,3,2910.775,2968.25,36.489999999999995,0.0,20.564,3.9850000000000003,0.25
Fairfield,no_rain+hot+strong_wind+overcast,12,3,1735.7083333333333,1286.8333333333333,33.8,0.025000000000000005,20.537499999999998,10.219999999999999,0.5
Canada Bay,heavy_rain+strong_wind+very_humid+overcast,2,1,584.0,466.5,18.75,8.350000000000001,20.52,20.52,1.0
Penrith,light_rain+very_humid,286,2,668.5804195804196,635.8951048951049,16.9513986013986,0.4748251748251749,20.5006993006993,8.95,0.48951048951048953
Holroyd,no_rain+hot+overcast,298,4,1502.7097315436242,1356.0771812080536,31.949664429530202,0.001342281879194631,20.494127516778523,8.23,0.4429530201342282
Ku-Ring-Gai,moderate_rain+overcast,36,6,3442.6944444444443,2816.8611111111113,22.816666666666666,3.536111111111111,20.387777777777778,11.17,0.5277777777777778
Sutherland,light_rain+very_humid,962,5,675.1969854469854,681.4002079002079,16.627962577962577,0.43908523908523905,20.328118503118503,10.485,0.5228690228690228
Warringah,no_rain+extreme_heat+strong_wind,20,4,1582.875,1745.05,36.32,0.0,20.319499999999998,6.84,0.4
Rockdale,no_rain+very_humid,6374,4,810.9413241292751,791.4907436460621,15.08589582679636,0.009727016002510198,20.290925635393787,14.04,0.6011923438970819
Woollahra,no_rain+extreme_heat+overcast,3,1,4360.333333333333,3445.6666666666665,35.93333333333334,0.03333333333333333,20.276666666666667,5.9,0.3333333333333333
Holroyd,moderate_rain+overcast,40,4,1559.2375,1364.95,23.215,3.37,20.248250000000002,6.154999999999999,0.35
Willoughby,heavy_rain+overcast,1,1,1818.0,1450.0,23.3,7.6,20.24,20.24,1.0
Lane Cove,no_rain+hot+very_humid,2,2,1719.0,1372.0,30.5,0.0,20.205,20.205,1.0
Warringah,light_rain+overcast,1123,10,1697.126892252894,1636.7186108637577,20.51380231522707,0.39207479964381126,20.1526803205699,8.87,0.46749777382012464
Fairfield,moderate_rain+overcast,42,3,1473.8214285714287,1345.857142857143,21.702380952380953,3.723809523809524,20.092857142857145,8.325,0.42857142857142855
Hornsby,no_rain+very_humid,24609,10,530.4378885773498,518.8005607704498,14.335145678410337,0.004823438579381527,20.08662359299443,9.95,0.4973383721402739
Fairfield,light_rain+very_humid+overcast,3307,3,938.2676141517992,931.9742969458724,16.94315089204717,0.7877230117931661,20.078633202298157,10.63,0.5152706380405201
Manly,light_rain+very_humid,229,1,616.9672489082969,605.528384279476,17.44279475982533,0.4724890829694323,20.06301310043668,14.14,0.6026200873362445
Ku-Ring-Gai,no_rain+hot,699,8,4014.10443490701,3652.771101573677,31.839198855507867,0.0011444921316165952,20.036509298998567,10.97,0.5107296137339056
Mosman,light_rain+very_humid,565,2,1488.8601769911504,1436.0690265486726,16.670619469026548,0.46230088495575217,20.02681415929203,12.15,0.5716814159292035
Ku-Ring-Gai,light_rain+very_humid,1227,9,1775.392013039935,1632.284433577832,16.4679706601467,0.4440912795436023,20.023398533007335,10.23,0.5061124694376528
Ku-Ring-Gai,no_rain+strong_wind+overcast,477,9,2723.4234800838576,2513.4528301886794,19.41383647798742,0.022222222222222227,20.016918238993714,8.9,0.469601677148847
Warringah,no_rain,28607,10,1341.6380780927745,1364.803894151781,17.650812738141013,0.0052994022442059635,20.013695948544065,8.77,0.4649910860978082
The Hills,moderate_rain+very_humid,27,3,1678.1296296296296,1455.7777777777778,18.2,4.314814814814815,19.94592592592593,13.45,0.5925925925925926
Burwood,heavy_rain+overcast,2,1,1304.75,1045.0,22.6,7.6,19.919999999999998,19.919999999999998,1.0
Parramatta,heavy_rain+strong_wind+very_humid+overcast,4,2,567.75,437.5,18.75,8.350000000000001,19.907500000000002,15.985,0.75
Mosman,no_rain+strong_wind+very_humid+overcast,73,2,1731.335616438356,1533.2328767123288,19.593150684931505,0.0410958904109589,19.880958904109587,10.82,0.5616438356164384
Parramatta,light_rain+hot,23,6,2185.717391304348,2134.304347826087,31.691304347826087,0.44782608695652176,19.86913043478261,5.56,0.2608695652173913
Leichhardt,light_rain+strong_wind+overcast,141,3,1716.7375886524824,1742.8794326241134,18.261702127659575,0.49148936170212765,19.838936170212765,11.08,0.5602836879432624
Hornsby,light_rain+very_humid+overcast,6688,10,810.6010017942584,733.9506578947369,17.201121411483253,0.7755532296650717,19.8122831937799,10.84,0.5272129186602871
Parramatta,light_rain+strong_wind,116,6,2318.310344827586,2327.439655172414,20.401724137931033,0.4793103448275862,19.78689655172414,5.515,0.31896551724137934
Fairfield,heavy_rain+overcast,8,3,1466.125,1521.75,24.4625,10.7875,19.7675,14.255,0.5
Campbelltown,light_rain+overcast,167,1,1476.1556886227545,1327.9161676646706,21.092814371257486,0.5461077844311377,19.744550898203595,8.42,0.4491017964071856
Manly,light_rain+strong_wind+very_humid,15,1,724.4333333333333,644.3333333333334,17.646666666666665,0.4266666666666667,19.732000000000003,22.85,0.7333333333333333
Holroyd,heavy_rain+very_humid,8,4,828.25,764.25,18.75,9.05,19.72,15.79,0.5
Hornsby,heavy_rain+strong_wind+very_humid+overcast,8,4,154.875,118.125,18.75,8.350000000000001,19.69,16.384999999999998,0.75
Penrith,no_rain+hot+overcast,129,2,1261.2984496124031,1075.5038759689924,31.55581395348837,0.0031007751937984496,19.672248062015505,9.35,0.4806201550387597
Strathfield,moderate_rain+very_humid+overcast,328,3,1641.8917682926829,1572.1036585365853,18.322256097560974,3.771036585365854,19.653567073170727,9.780000000000001,0.49390243902439024
Ku-Ring-Gai,light_rain+overcast,1359,10,3340.765268579838,2940.2781456953644,20.497350993377484,0.45916114790286977,19.64261221486387,9.15,0.47902869757174393
Kogarah,heavy_rain+strong_wind+very_humid+overcast,2,1,3246.25,2610.0,19.8,8.9,19.6,19.6,1.0
Lane Cove,light_rain+overcast,851,3,1610.4823736780259,1754.7602820211516,19.4786133960047,0.44794359576968273,19.574347826086953,8.54,0.4571092831962397
Sutherland,light_rain+strong_wind+overcast,140,5,1301.9928571428572,1180.6,18.552857142857142,0.4957142857142858,19.559500000000003,9.67,0.4857142857142857
Parramatta,light_rain+strong_wind+overcast,62,4,2285.282258064516,2282.4193548387098,18.030645161290323,0.5741935483870968,19.550806451612903,6.595000000000001,0.3709677419354839
Marrickville,no_rain+very_humid,2327,3,751.6177481736141,736.9144821658788,17.26523420713365,0.012677266867211,19.54563386334336,9.22,0.477009024495058
Blacktown,no_rain+hot+strong_wind,35,2,731.8,609.6285714285714,32.25142857142857,0.0,19.543714285714284,13.16,0.6857142857142857
Canada Bay,no_rain+hot+overcast,74,1,3102.425675675676,3072.3513513513512,32.024324324324326,0.0013513513513513514,19.521216216216217,4.095,0.25675675675675674
Marrickville,light_rain+very_humid,247,3,803.8724696356276,808.2145748987854,18.122267206477733,0.4574898785425101,19.484331983805667,8.77,0.47368421052631576
Campbelltown,no_rain+strong_wind+overcast,15,1,1369.6333333333334,1171.6,19.933333333333334,0.013333333333333334,19.476666666666667,8.72,0.4666666666666667
Lane Cove,no_rain+strong_wind+overcast,456,3,1477.843201754386,1569.7938596491229,19.014692982456143,0.019736842105263157,19.46451754385965,9.239999999999998,0.4605263157894737
Mosman,heavy_rain+strong_wind+very_humid+overcast,5,2,2136.6,1793.8,19.36,10.3,19.434,12.28,0.6
Holroyd,light_rain+strong_wind+overcast,89,4,1385.691011235955,1235.438202247191,18.56179775280899,0.6,19.414831460674158,8.33,0.3707865168539326
Mosman,moderate_rain+very_humid+overcast,299,2,1679.660535117057,1535.8929765886287,18.392642140468226,3.8006688963210706,19.414548494983276,10.31,0.5150501672240803
Bankstown,moderate_rain+hot+strong_wind,1,1,505.0,407.0,30.3,3.4,19.41,19.41,1.0
Leichhardt,heavy_rain+very_humid+overcast,43,3,1312.3372093023256,1209.2093023255813,20.411627906976744,9.848837209302326,19.40674418604651,12.45,0.5581395348837209
Fairfield,no_rain+strong_wind,671,3,1379.204172876304,1361.2220566318927,20.070342771982116,0.005514157973174367,19.402891207153502,10.78,0.5156482861400894
Rockdale,no_rain+strong_wind+very_humid+overcast,55,4,1257.9454545454546,1167.6181818181817,20.630909090909093,0.052727272727272734,19.384545454545457,14.3,0.5636363636363636
Mosman,light_rain+strong_wind+very_humid,36,2,1945.263888888889,1689.0555555555557,17.708333333333332,0.6472222222222223,19.381666666666668,10.945,0.5277777777777778
Campbelltown,no_rain+very_humid+overcast,1330,1,687.6281954887218,605.9398496240601,15.036766917293233,0.01398496240601504,19.341315789473686,10.155000000000001,0.5030075187969925
Manly,no_rain+strong_wind+very_humid+overcast,43,1,849.7906976744187,788.8604651162791,19.644186046511628,0.037209302325581395,19.31023255813954,8.82,0.3953488372093023
Holroyd,moderate_rain+very_humid,46,4,1408.6304347826087,1337.5217391304348,18.082608695652173,4.389130434782609,19.30413043478261,10.97,0.5434782608695652
Kogarah,light_rain+very_humid,249,1,1442.1967871485945,1439.5421686746988,16.69277108433735,0.4610441767068273,19.28385542168675,9.68,0.4899598393574297
Penrith,light_rain+very_humid+overcast,1942,2,746.8903192584964,691.7971163748713,17.471884654994852,0.7802780638516993,19.24930998970134,9.21,0.47167868177136973
Blacktown,moderate_rain,19,2,786.3947368421053,692.4736842105264,21.31578947368421,4.242105263157894,19.24473684210526,7.92,0.3684210526315789
Marrickville,light_rain,200,3,1188.7825,1233.12,20.621,0.389,19.14035,6.66,0.39
The Hills,no_rain+hot+strong_wind+overcast,8,2,2426.25,1987.875,33.2625,0.0,19.13625,12.27,0.625
Pittwater,no_rain+very_humid,60,2,340.25,290.73333333333335,21.06,0.006666666666666667,19.133833333333328,8.105,0.45
The Hills,heavy_rain+very_humid+overcast,22,3,1514.7954545454545,1271.409090909091,20.3,9.522727272727273,19.101363636363637,8.34,0.4090909090909091
Holroyd,no_rain+hot,1021,4,1554.6665034280118,1380.22624877571,31.859647404505388,0.0012732615083251714,19.094564152791385,7.96,0.42703232125367285
Canada Bay,moderate_rain,7,1,3178.6428571428573,3483.714285714286,20.042857142857144,4.514285714285714,19.09142857142857,4.91,0.2857142857142857
Fairfield,heavy_rain,3,3,1448.1666666666667,1152.6666666666667,20.6,7.7,19.083333333333332,23.55,0.6666666666666666
Campbelltown,light_rain+very_humid+overcast,627,1,1003.1315789473684,859.5837320574162,17.151834130781502,0.75311004784689,19.073157894736845,8.93,0.45933014354066987
Holroyd,moderate_rain,31,4,1548.3548387096773,1525.7096774193549,19.719354838709677,4.270967741935484,19.071935483870973,12.56,0.5161290322580645
Sydney,no_rain+very_humid,31513,14,648.2735220385238,655.6340875194364,15.091930314473393,0.009335829657601625,19.065443785104563,10.37,0.5117253197093263
Leichhardt,moderate_rain+strong_wind,2,2,1304.5,1010.5,13.2,2.7,19.060000000000002,19.060000000000002,0.5
Woollahra,no_rain+very_humid+overcast,2352,1,1893.4022108843537,1823.9349489795918,16.41313775510204,0.01628401360544218,19.02791666666667,10.93,0.532312925170068
Warringah,no_rain+overcast,8869,10,1414.0962904498815,1392.7154132371181,18.828458676288196,0.012594430037208254,18.955935280189426,8.64,0.46160784755891304
Fairfield,moderate_rain+very_humid+overcast,434,3,973.1612903225806,973.9976958525345,17.575345622119816,3.69815668202765,18.952327188940096,11.05,0.5253456221198156
Mosman,light_rain+very_humid+overcast,2308,2,1693.2660311958405,1595.845320623917,17.883015597920277,0.788474870017331,18.934549393414212,10.004999999999999,0.5
Parramatta,no_rain+hot+overcast,196,6,2534.589285714286,2446.418367346939,31.883673469387755,0.0010204081632653062,18.923724489795916,6.705,0.3622448979591837
Holroyd,no_rain+hot+strong_wind+overcast,19,4,1756.842105263158,1527.842105263158,33.33684210526316,0.0,18.899473684210523,10.18,0.5263157894736842
Fairfield,light_rain,983,3,1354.9226856561547,1328.531027466938,21.181892166836214,0.4421159715157681,18.864435401831127,9.54,0.4852492370295015
Manly,heavy_rain+very_humid+overcast,12,1,752.9583333333334,679.5833333333334,19.333333333333332,9.641666666666667,18.839166666666667,6.74,0.4166666666666667
Willoughby,light_rain+very_humid+overcast,1477,2,1208.222748815166,1167.9160460392688,18.350440081245768,0.7848341232227488,18.82945836154367,9.16,0.4766418415707515
Sydney,no_rain+strong_wind+very_humid+overcast,232,12,1088.0711206896551,1052.103448275862,20.4375,0.05172413793103448,18.80905172413793,12.24,0.5732758620689655
Fairfield,no_rain+hot+strong_wind,71,3,1450.3591549295775,1184.8169014084508,33.0225352112676,0.0,18.78014084507042,11.45,0.5492957746478874
Kogarah,light_rain+hot+overcast,1,1,2908.0,3453.0,30.6,0.3,18.74,18.74,1.0
Burwood,moderate_rain+strong_wind+very_humid+overcast,30,1,898.8,744.4,16.853333333333335,4.01,18.718666666666667,18.91,0.7666666666666667
Ku-Ring-Gai,no_rain+overcast,10243,10,2818.173777213707,2580.9079371277944,19.20308503368154,0.01251586449282437,18.647548569754953,8.67,0.4633408181196915
Fairfield,no_rain+strong_wind+very_humid+overcast,3,3,638.3333333333334,769.0,22.3,0.0,18.626666666666665,18.56,1.0
Auburn,no_rain+extreme_heat+strong_wind+overcast,5,3,1783.5,1634.2,36.56,0.0,18.626,5.83,0.2
Ku-Ring-Gai,light_rain+strong_wind+overcast,160,7,3000.790625,2604.15625,18.518125,0.5037499999999999,18.603375000000003,10.555,0.51875
Fairfield,moderate_rain+very_humid,27,3,1185.2407407407406,1159.7407407407406,18.377777777777776,3.5555555555555554,18.556296296296296,9.21,0.4444444444444444
Woollahra,no_rain+very_humid,5045,1,1665.6704658077304,1631.1934588701686,15.118790882061447,0.008206144697720517,18.51654905847374,10.92,0.5280475718533201
Hornsby,light_rain+very_humid,1370,10,699.3459854014599,644.848905109489,15.677737226277372,0.4268613138686131,18.46987591240876,9.79,0.4948905109489051
Holroyd,no_rain+very_humid,20208,4,685.4817399049881,649.4969319081551,14.155829374505146,0.00446852731591449,18.453780186064925,9.09,0.47100158353127475
Sydney,no_rain+very_humid+overcast,15788,14,710.5328413985305,715.1988218900431,16.515790473777553,0.017589308335444642,18.420051304788444,9.83,0.4936027362553838
Auburn,moderate_rain+very_humid,22,3,1162.1136363636363,1063.4545454545455,17.78181818181818,4.386363636363637,18.415909090909096,6.39,0.36363636363636365
Marrickville,no_rain+strong_wind+very_humid+overcast,32,3,1048.984375,883.5,21.425,0.0625,18.346562499999997,11.02,0.5625
Manly,light_rain+strong_wind+very_humid+overcast,129,1,866.1937984496124,793.4186046511628,17.496124031007753,0.8713178294573644,18.3062015503876,11.47,0.5503875968992248
Penrith,no_rain+hot,515,2,1216.719417475728,1038.7126213592232,31.82155339805825,0.0007766990291262136,18.29782524271845,8.48,0.44271844660194176
Rockdale,heavy_rain+strong_wind+very_humid+overcast,2,1,1620.0,1323.0,19.8,8.9,18.28,18.28,1.0
Holroyd,no_rain+strong_wind,1054,4,1517.1489563567363,1453.819734345351,20.017457305502848,0.008064516129032258,18.271897533206833,8.45,0.444022770398482
Blacktown,no_rain+hot,576,2,785.4965277777778,698.6024305555555,31.86736111111111,0.0012152777777777778,18.267343749999995,8.84,0.4496527777777778
Woollahra,moderate_rain+strong_wind+very_humid+overcast,41,1,2504.3536585365855,2161.268292682927,15.839024390243901,3.934146341463415,18.249756097560976,10.1,0.5121951219512195
Sydney,light_rain+very_humid,2678,13,797.4533233756534,790.1938013442867,17.03991784914115,0.437378640776699,18.240380881254666,9.975000000000001,0.4988797610156833
Marrickville,moderate_rain+strong_wind+very_humid+overcast,39,3,1003.6794871794872,953.8461538461538,17.47179487179487,3.8923076923076927,18.181282051282054,12.96,0.5128205128205128
Sutherland,no_rain+strong_wind,1285,5,1247.4739299610894,1227.4241245136186,18.71727626459144,0.012140077821011674,18.145097276264593,8.48,0.43891050583657587
Ku-Ring-Gai,moderate_rain,22,5,4216.295454545455,3638.0,19.2,4.009090909090909,18.081363636363633,8.745000000000001,0.4090909090909091
Burwood,no_rain+strong_wind+very_humid,31,1,943.5806451612904,859.7096774193549,20.919354838709676,0.025806451612903226,18.069354838709682,9.23,0.41935483870967744
Auburn,no_rain+extreme_heat+overcast,16,3,1342.8125,1274.25,36.4375,0.0,18.046875,3.84,0.25
Bankstown,no_rain+very_humid,12136,7,956.1784772577455,945.7690342781806,13.85262030323006,0.005397165458141068,18.023412986156888,8.44,0.4442155570204351
Ku-Ring-Gai,no_rain,29272,10,2689.798903388904,2560.9840803498223,17.783824132276578,0.005138015851325499,17.982801311833832,8.11,0.4476291336430719
Sutherland,no_rain+strong_wind+overcast,417,5,1174.292565947242,1067.4868105515588,19.402158273381296,0.021103117505995205,17.977338129496403,9.07,0.4676258992805755
The Hills,moderate_rain+strong_wind+very_humid+overcast,27,3,925.6666666666666,753.8518518518518,16.037037037037038,4.670370370370371,17.970370370370368,14.38,0.8148148148148148
Willoughby,moderate_rain+very_humid+overcast,195,2,1266.7,1164.1128205128205,18.57128205128205,3.668205128205128,17.9534358974359,10.12,0.5076923076923077
Holroyd,no_rain,31790,4,1229.4349009122366,1164.607077697389,17.507263290342877,0.00411764705882353,17.930010695187168,7.99,0.4307014784523435
Holroyd,no_rain+strong_wind+very_humid+overcast,12,4,1245.7916666666667,1310.1666666666667,21.53333333333333,0.03333333333333333,17.925,13.579999999999998,0.5833333333333334
Marrickville,no_rain+very_humid+overcast,1455,3,796.8487972508591,760.7601374570447,18.556701030927837,0.022061855670103093,17.88433676975945,8.96,0.465979381443299
Lane Cove,light_rain+strong_wind+overcast,144,3,1540.2465277777778,1612.201388888889,18.244444444444444,0.4972222222222222,17.873055555555556,11.475000000000001,0.5277777777777778
Kogarah,light_rain+strong_wind+overcast,47,1,2310.7872340425533,2220.340425531915,17.97021276595745,0.5191489361702127,17.837021276595745,7.35,0.3829787234042553
Manly,light_rain+very_humid+overcast,1002,1,760.2844311377246,731.7864271457086,18.404191616766468,0.7825349301397205,17.82239520958084,10.875,0.5299401197604791
Hornsby,no_rain+hot+strong_wind+overcast,31,8,1048.6612903225807,871.1935483870968,33.36129032258064,0.0,17.792258064516126,8.71,0.45161290322580644
Rockdale,no_rain+very_humid+overcast,3310,4,918.9743202416919,896.5740181268882,16.452416918429,0.017099697885196375,17.760060422960727,10.92,0.5317220543806647
Ku-Ring-Gai,moderate_rain+very_humid,39,6,3122.7948717948716,2618.5641025641025,18.3025641025641,4.21025641025641,17.7525641025641,12.73,0.5384615384615384
Warringah,no_rain+strong_wind+overcast,959,10,1565.169968717414,1493.118873826903,19.06934306569343,0.023044838373305527,17.746131386861315,8.74,0.4681960375391032
Burwood,no_rain+strong_wind+very_humid+overcast,37,1,1062.527027027027,953.6216216216217,20.65945945945946,0.04594594594594595,17.710540540540542,7.24,0.40540540540540543
Ku-Ring-Gai,no_rain+strong_wind,1706,9,3061.4985345838218,2787.217467760844,18.731946072684643,0.012368112543962487,17.62293083235639,7.785,0.43669402110199296
Penrith,no_rain,12179,2,931.6475080055834,882.0508251909024,17.82368010509894,0.0038755234419903116,17.61131866327285,7.75,0.40799737252648
Warringah,light_rain+strong_wind+overcast,195,6,1585.448717948718,1538.0974358974358,18.293846153846154,0.41025641025641024,17.552358974358974,8.84,0.4717948717948718
Ku-Ring-Gai,no_rain+hot+strong_wind+overcast,10,2,4809.5,4264.6,33.38,0.0,17.552,17.71,0.6
Willoughby,no_rain+strong_wind+overcast,207,2,1466.6014492753623,1377.695652173913,18.792270531400966,0.02560386473429952,17.551642512077294,9.11,0.463768115942029
Holroyd,light_rain,1144,4,1515.361451048951,1402.8304195804196,21.062062937062937,0.4138986013986014,17.501625874125875,7.609999999999999,0.43356643356643354
Holroyd,no_rain+very_humid+overcast,10010,4,743.3318681318681,708.0506493506493,15.916093906093908,0.016313686313686314,17.489276723276724,8.614999999999998,0.4541458541458541
Holroyd,no_rain+overcast,11455,4,1263.6556962025315,1185.6873854212135,19.268677433435183,0.012457442164993454,17.48240506329114,8.03,0.4241815800960279
Holroyd,light_rain+overcast,1392,4,1463.7022270114942,1367.3469827586207,20.672629310344828,0.478735632183908,17.47162356321839,7.915,0.41954022988505746
Fairfield,no_rain+strong_wind+overcast,85,3,1308.2235294117647,1239.4117647058824,19.90823529411765,0.02235294117647059,17.400470588235294,7.63,0.4117647058823529
Burwood,heavy_rain+strong_wind+very_humid,2,1,192.5,158.5,17.4,11.05,17.375,17.375,1.0
Holroyd,moderate_rain+very_humid+overcast,669,4,1098.2369207772795,987.1001494768311,17.14170403587444,3.6914798206278023,17.35853512705531,10.4,0.5171898355754858
Rockdale,light_rain+strong_wind+very_humid+overcast,181,4,1182.988950276243,1104.243093922652,17.561325966850827,0.8701657458563536,17.352651933701658,11.2,0.5524861878453039
Sydney,light_rain+very_humid+overcast,10242,13,931.1472368677993,925.9614333138059,18.081448935754736,0.7724467877367701,17.320891427455575,9.39,0.47598125366139427
Marrickville,light_rain+very_humid+overcast,1280,3,918.26640625,882.58046875,19.532734375,0.775625,17.313750000000002,8.33,0.440625
Bankstown,no_rain+very_humid+overcast,6266,7,1126.2918927545484,1083.1485796361314,15.874545164379189,0.015879348866900733,17.309875518672197,8.15,0.4310564953718481
Lane Cove,no_rain+extreme_heat,26,2,2014.9615384615386,1811.6923076923076,36.52307692307692,0.0,17.288076923076922,11.785,0.5384615384615384
Holroyd,no_rain+hot+strong_wind,101,4,1545.529702970297,1379.2178217821781,32.21980198019802,0.0,17.267227722772276,8.25,0.44554455445544555
Campbelltown,no_rain+hot,109,1,1595.6605504587155,1500.926605504587,31.677981651376147,0.001834862385321101,17.245229357798166,4.44,0.3394495412844037
Penrith,no_rain+strong_wind+overcast,39,2,1045.5128205128206,927.3846153846154,17.487179487179485,0.01282051282051282,17.205384615384617,7.14,0.41025641025641024
Warringah,no_rain+strong_wind,2869,10,1631.733879400488,1617.5876612059951,18.090658766120598,0.012931334959916347,17.201146741024747,7.9,0.43290345067967934
Fairfield,light_rain+strong_wind+overcast,40,3,1449.45,1417.825,18.1575,0.6100000000000001,17.199999999999996,8.28,0.375
Hunters Hill,moderate_rain+very_humid+overcast,153,1,762.0326797385621,639.7843137254902,18.70392156862745,3.72156862745098,17.17326797385621,12.02,0.5620915032679739
Blacktown,no_rain+hot+overcast,140,2,774.2035714285714,697.1071428571429,31.84642857142857,0.002142857142857143,17.107785714285715,8.75,0.4642857142857143
Penrith,no_rain+overcast,4331,2,956.8867467097668,883.738166705149,19.43301777880397,0.009397367813438006,17.03737935811591,7.75,0.41445393673516506
Ku-Ring-Gai,light_rain+strong_wind,240,7,3398.1875,2976.8333333333335,19.42375,0.4320833333333333,16.997458333333334,8.35,0.4375
Rockdale,moderate_rain+overcast,9,3,1167.7222222222222,1073.888888888889,21.855555555555554,3.522222222222222,16.96777777777778,9.53,0.4444444444444444
Rockdale,light_rain+strong_wind+very_humid,23,3,1163.6521739130435,1122.7826086956522,16.73913043478261,0.7434782608695653,16.95304347826087,8.19,0.4782608695652174
Parramatta,moderate_rain+overcast,31,6,2269.3064516129034,2283.2903225806454,23.764516129032256,3.5870967741935487,16.94322580645161,5.63,0.3870967741935484
Bankstown,no_rain+hot,461,7,1372.6561822125814,1234.4989154013015,31.686334056399133,0.002603036876355749,16.919088937093278,7.2,0.3796095444685466
Waverley,no_rain+strong_wind+very_humid,8,1,1235.75,1209.25,21.0,0.037500000000000006,16.9075,14.605,0.75
Penrith,light_rain+strong_wind,13,2,1058.0384615384614,859.5384615384615,20.83076923076923,0.47692307692307695,16.878461538461544,5.7,0.3076923076923077
Rockdale,no_rain,10886,4,1163.6568069079551,1132.8248208708433,17.872404923755283,0.00585155245269153,16.87692449017086,9.98,0.4992651111519383
Holroyd,light_rain+very_humid+overcast,4541,4,1016.5810394186302,944.3878000440432,17.0860383175512,0.7628275710195992,16.873884606914775,8.59,0.44131248623651176
Holroyd,no_rain+strong_wind+overcast,234,4,1493.8632478632478,1406.5299145299145,20.20299145299145,0.017094017094017096,16.86760683760684,8.425,0.47863247863247865
Blacktown,no_rain+overcast,5087,2,622.4676626695498,577.9443679968547,19.44232356988402,0.011283664242185965,16.813558089247103,9.59,0.4841753489286416
Woollahra,no_rain+overcast,2649,1,3335.8661759154397,3099.3661759154397,19.35175537938845,0.011966779916949794,16.796708191770477,8.16,0.4277085692714232
Ryde,no_rain+extreme_heat+overcast,18,3,1666.5555555555557,1470.7777777777778,36.3,0.005555555555555556,16.773333333333333,10.76,0.5
Kogarah,no_rain+strong_wind+very_humid+overcast,28,1,2046.2142857142858,1822.0,20.50357142857143,0.05357142857142857,16.7225,11.915,0.6071428571428571
Ryde,no_rain+hot+overcast,161,6,1636.9906832298136,1602.0683229813665,31.812422360248448,0.002484472049689441,16.714906832298137,6.34,0.32919254658385094
Marrickville,light_rain+strong_wind+very_humid,14,3,1138.5714285714287,1224.857142857143,17.064285714285713,0.7428571428571429,16.703571428571426,6.375,0.42857142857142855
Woollahra,moderate_rain+overcast,7,1,3996.0,3461.714285714286,22.342857142857145,3.8428571428571425,16.7,7.91,0.2857142857142857
Parramatta,no_rain+extreme_heat,110,4,2717.5409090909093,2561.990909090909,37.092727272727274,0.0,16.683181818181822,8.685,0.45454545454545453
Leichhardt,moderate_rain+overcast,19,3,1590.7894736842106,1565.2631578947369,21.66315789473684,3.4157894736842107,16.65789473684211,11.77,0.5789473684210527
Woollahra,no_rain+hot+strong_wind,14,1,4415.821428571428,3759.0,33.22857142857143,0.0,16.656428571428574,9.92,0.5
Marrickville,light_rain+overcast,231,3,1201.917748917749,1181.2251082251082,20.6008658008658,0.44632034632034634,16.65385281385281,6.54,0.3463203463203463
Blacktown,no_rain+extreme_heat,86,2,771.8081395348837,681.6395348837209,36.96395348837209,0.0011627906976744186,16.623953488372095,10.585,0.5116279069767442
Blacktown,no_rain+strong_wind+very_humid,2,1,311.75,321.5,20.45,0.05,16.615000000000002,16.615000000000002,0.5
Kogarah,no_rain+hot+overcast,16,1,2868.46875,2699.0625,31.35625,0.0,16.614374999999995,10.02,0.5
Warringah,light_rain+strong_wind,308,6,1793.6948051948052,1788.1948051948052,18.42564935064935,0.337012987012987,16.588474025974026,7.445,0.37987012987012986
Burwood,no_rain+extreme_heat+strong_wind,5,1,1427.7,1272.6,36.6,0.0,16.576,12.25,1.0
Blacktown,no_rain+very_humid,8404,2,337.69574012375057,319.24036173250835,13.795811518324607,0.0041646834840552115,16.575618752974773,9.43,0.4782246549262256
Blacktown,no_rain,14121,2,607.3144253239856,572.9990085687982,17.774463564903336,0.003965724807024998,16.52729056015863,8.93,0.4589618298987324
Rockdale,light_rain+very_humid,526,4,906.2471482889733,872.4372623574144,17.004752851711025,0.4326996197718631,16.511768060836502,11.89,0.5608365019011406
Waverley,no_rain+strong_wind+very_humid+overcast,21,1,1694.2857142857142,1546.095238095238,20.061904761904763,0.05238095238095238,16.494285714285713,9.43,0.42857142857142855
Burwood,light_rain+strong_wind+very_humid+overcast,84,1,1075.3095238095239,960.0952380952381,17.82857142857143,0.9178571428571428,16.48404761904762,7.835,0.4166666666666667
Lane Cove,light_rain,763,3,1662.0871559633028,1786.6723460026212,19.707208387942334,0.3777195281782438,16.446644823066844,7.8,0.41022280471821754
Warringah,light_rain,1126,10,1768.503996447602,1811.113676731794,20.143428063943162,0.3691829484902309,16.4144404973357,6.81,0.4005328596802842
Sydney,moderate_rain+very_humid,64,10,1141.3515625,1189.03125,18.21875,3.821875,16.41421875,10.04,0.5
Sydney,heavy_rain+very_humid+overcast,129,12,821.4767441860465,758.3178294573644,20.086821705426356,9.86124031007752,16.40418604651163,10.73,0.5193798449612403
