station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
57134,55028,Pittwater Road,Pittwater Road,North Narrabeen,Pittwater,2022-01-04,21,894.0,894.0,0.0,0.0,no_change,0,0,normal,no_deviation,Station: Pittwater Road. Road: Pittwater Road. Suburb: North Narrabeen. Date: 2022-01-04. Hour: 21. Traffic volume: 894.0. Expected volume: 894.0. Traffic change: 0.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 0.0% different from the expected baseline. Main reason: no_deviation.
57134,55028,Pittwater Road,Pittwater Road,North Narrabeen,Pittwater,2022-01-02,16,3379.0,3066.0,313.0,10.208741030658839,no_change,2,1,normal,explained_by_crash,Station: Pittwater Road. Road: Pittwater Road. Suburb: North Narrabeen. Date: 2022-01-02. Hour: 16. Traffic volume: 3379.0. Expected volume: 3066.0. Traffic change: 10.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 10.2% different from the expected baseline. Main reason: explained_by_crash.
57134,55028,Pittwater Road,Pittwater Road,North Narrabeen,Pittwater,2022-01-05,1,83.0,83.0,0.0,0.0,no_change,0,0,normal,no_deviation,Station: Pittwater Road. Road: Pittwater Road. Suburb: North Narrabeen. Date: 2022-01-05. Hour: 1. Traffic volume: 83.0. Expected volume: 83.0. Traffic change: 0.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 0.0% different from the expected baseline. Main reason: no_deviation.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-01,0,385.0,227.5,157.5,69.23076923076923,increase,0,0,major_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-01. Hour: 0. Traffic volume: 385.0. Expected volume: 227.5. Traffic change: 69.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 69.2% different from the expected baseline. Main reason: unexplained_no_context.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-01,1,317.0,177.0,140.0,79.09604519774011,increase,0,0,major_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-01. Hour: 1. Traffic volume: 317.0. Expected volume: 177.0. Traffic change: 79.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 79.1% different from the expected baseline. Main reason: unexplained_no_context.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-02,0,70.0,227.5,-157.5,-69.23076923076923,decrease,0,0,major_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-02. Hour: 0. Traffic volume: 70.0. Expected volume: 227.5. Traffic change: -69.2%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -69.2% different from the expected baseline. Main reason: unexplained_no_context.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-03,4,52.0,72.0,-20.0,-27.77777777777778,decrease,1,1,minor_anomaly,unexplained_beyond_crash,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-03. Hour: 4. Traffic volume: 52.0. Expected volume: 72.0. Traffic change: -27.8%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -27.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-03,9,944.0,1128.0,-184.0,-16.312056737588655,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-03. Hour: 9. Traffic volume: 944.0. Expected volume: 1128.0. Traffic change: -16.3%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -16.3% different from the expected baseline. Main reason: unexplained_no_context.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-01,7,264.0,342.0,-78.0,-22.807017543859647,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-01. Hour: 7. Traffic volume: 264.0. Expected volume: 342.0. Traffic change: -22.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -22.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-03,20,581.0,510.0,71.0,13.92156862745098,no_change,0,0,normal,no_deviation,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-03. Hour: 20. Traffic volume: 581.0. Expected volume: 510.0. Traffic change: 13.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 13.9% different from the expected baseline. Main reason: no_deviation.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-02,16,1306.0,1161.0,145.0,12.489233419465979,no_change,2,1,normal,explained_by_crash,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-02. Hour: 16. Traffic volume: 1306.0. Expected volume: 1161.0. Traffic change: 12.5%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 12.5% different from the expected baseline. Main reason: explained_by_crash.
57135,55030,Pittwater Road,Pittwater Road,Dee Why,Warringah,2022-01-04,11,1437.0,1327.0,110.0,8.289374529012811,no_change,0,0,normal,no_deviation,Station: Pittwater Road. Road: Pittwater Road. Suburb: Dee Why. Date: 2022-01-04. Hour: 11. Traffic volume: 1437.0. Expected volume: 1327.0. Traffic change: 8.3%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 8.3% different from the expected baseline. Main reason: no_deviation.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-03,5,447.0,797.0,-350.0,-43.9146800501882,decrease,1,1,major_anomaly,unexplained_beyond_crash,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-03. Hour: 5. Traffic volume: 447.0. Expected volume: 797.0. Traffic change: -43.9%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -43.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-02,4,105.0,151.0,-46.0,-30.4635761589404,decrease,0,0,major_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-02. Hour: 4. Traffic volume: 105.0. Expected volume: 151.0. Traffic change: -30.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -30.5% different from the expected baseline. Main reason: unexplained_no_context.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-01,0,768.0,498.5,269.5,54.062186559679034,increase,0,0,major_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-01. Hour: 0. Traffic volume: 768.0. Expected volume: 498.5. Traffic change: 54.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 54.1% different from the expected baseline. Main reason: unexplained_no_context.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-01,8,1138.0,1528.0,-390.0,-25.523560209424083,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-01. Hour: 8. Traffic volume: 1138.0. Expected volume: 1528.0. Traffic change: -25.5%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -25.5% different from the expected baseline. Main reason: unexplained_no_context.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-01,9,1632.0,2274.5,-642.5,-28.247966586062873,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-01. Hour: 9. Traffic volume: 1632.0. Expected volume: 2274.5. Traffic change: -28.2%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -28.2% different from the expected baseline. Main reason: unexplained_no_context.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-02,7,1197.0,1006.0,191.0,18.986083499005964,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-02. Hour: 7. Traffic volume: 1197.0. Expected volume: 1006.0. Traffic change: 19.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 19.0% different from the expected baseline. Main reason: unexplained_no_context.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-03,19,1772.0,1659.0,113.0,6.811332127787824,no_change,2,1,normal,explained_by_crash,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-03. Hour: 19. Traffic volume: 1772.0. Expected volume: 1659.0. Traffic change: 6.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 6.8% different from the expected baseline. Main reason: explained_by_crash.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-02,18,2621.0,2340.0,281.0,12.008547008547009,no_change,1,1,normal,explained_by_strong_wind,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-02. Hour: 18. Traffic volume: 2621.0. Expected volume: 2340.0. Traffic change: 12.0%. Rain: 0.0 mm. Weather: no_rain+strong_wind. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 12.0% different from the expected baseline. Main reason: explained_by_strong_wind.
57136,55036,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-04,11,3786.0,3786.0,0.0,0.0,no_change,0,0,normal,no_deviation,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-04. Hour: 11. Traffic volume: 3786.0. Expected volume: 3786.0. Traffic change: 0.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 0.0% different from the expected baseline. Main reason: no_deviation.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2023-05-12,9,2016.0,1222.5,793.5,64.9079754601227,increase,0,0,major_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2023-05-12. Hour: 9. Traffic volume: 2016.0. Expected volume: 1222.5. Traffic change: 64.9%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 64.9% different from the expected baseline. Main reason: unexplained_no_context.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2023-09-20,12,2351.0,1249.5,1101.5,88.15526210484194,increase,2,2,major_anomaly,unexplained_beyond_crash_strong_wind,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2023-09-20. Hour: 12. Traffic volume: 2351.0. Expected volume: 1249.5. Traffic change: 88.2%. Rain: 0.0 mm. Weather: no_rain+hot+strong_wind. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 88.2% different from the expected baseline. Main reason: unexplained_beyond_crash_strong_wind.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2023-12-28,8,876.0,1464.0,-588.0,-40.16393442622951,decrease,0,0,major_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2023-12-28. Hour: 8. Traffic volume: 876.0. Expected volume: 1464.0. Traffic change: -40.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -40.2% different from the expected baseline. Main reason: unexplained_no_context.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2023-10-29,6,276.0,351.0,-75.0,-21.367521367521366,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2023-10-29. Hour: 6. Traffic volume: 276.0. Expected volume: 351.0. Traffic change: -21.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -21.4% different from the expected baseline. Main reason: unexplained_no_context.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2022-02-15,2,25.0,31.0,-6.0,-19.35483870967742,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2022-02-15. Hour: 2. Traffic volume: 25.0. Expected volume: 31.0. Traffic change: -19.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -19.4% different from the expected baseline. Main reason: unexplained_no_context.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2023-11-20,23,99.0,135.0,-36.0,-26.666666666666668,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2023-11-20. Hour: 23. Traffic volume: 99.0. Expected volume: 135.0. Traffic change: -26.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -26.7% different from the expected baseline. Main reason: unexplained_no_context.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2024-11-03,20,485.0,441.5,43.5,9.85277463193658,no_change,2,1,normal,explained_by_crash,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2024-11-03. Hour: 20. Traffic volume: 485.0. Expected volume: 441.5. Traffic change: 9.9%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 9.9% different from the expected baseline. Main reason: explained_by_crash.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2023-11-30,5,343.0,367.0,-24.0,-6.539509536784741,no_change,1,1,normal,explained_by_crash,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2023-11-30. Hour: 5. Traffic volume: 343.0. Expected volume: 367.0. Traffic change: -6.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -6.5% different from the expected baseline. Main reason: explained_by_crash.
57140,55049,Pittwater Road,Pittwater Road,Collaroy,Warringah,2022-05-26,22,262.0,271.5,-9.5,-3.4990791896869244,no_change,0,0,normal,no_deviation,Station: Pittwater Road. Road: Pittwater Road. Suburb: Collaroy. Date: 2022-05-26. Hour: 22. Traffic volume: 262.0. Expected volume: 271.5. Traffic change: -3.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -3.5% different from the expected baseline. Main reason: no_deviation.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2023-02-18,1,130.0,188.0,-58.0,-30.851063829787233,decrease,0,0,major_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2023-02-18. Hour: 1. Traffic volume: 130.0. Expected volume: 188.0. Traffic change: -30.9%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -30.9% different from the expected baseline. Main reason: unexplained_no_context.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-04-22,22,896.0,495.0,401.0,81.01010101010101,increase,2,2,major_anomaly,unexplained_beyond_rain_crash,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-04-22. Hour: 22. Traffic volume: 896.0. Expected volume: 495.0. Traffic change: 81.0%. Rain: 0.6 mm. Weather: light_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 81.0% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-03-08,3,376.0,166.5,209.5,125.82582582582582,increase,1,1,major_anomaly,unexplained_beyond_rain,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-03-08. Hour: 3. Traffic volume: 376.0. Expected volume: 166.5. Traffic change: 125.8%. Rain: 0.7 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 125.8% different from the expected baseline. Main reason: unexplained_beyond_rain.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-08-11,2,68.0,93.0,-25.0,-26.881720430107524,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-08-11. Hour: 2. Traffic volume: 68.0. Expected volume: 93.0. Traffic change: -26.9%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -26.9% different from the expected baseline. Main reason: unexplained_no_context.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-07-13,3,129.0,166.5,-37.5,-22.52252252252252,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-07-13. Hour: 3. Traffic volume: 129.0. Expected volume: 166.5. Traffic change: -22.5%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -22.5% different from the expected baseline. Main reason: unexplained_no_context.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-11-06,11,4311.0,3496.0,815.0,23.312356979405035,increase,1,1,minor_anomaly,unexplained_beyond_crash,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-11-06. Hour: 11. Traffic volume: 4311.0. Expected volume: 3496.0. Traffic change: 23.3%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 23.3% different from the expected baseline. Main reason: unexplained_beyond_crash.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-06-01,17,3907.0,3374.0,533.0,15.797273266152933,no_change,3,2,normal,explained_by_crash_strong_wind,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-06-01. Hour: 17. Traffic volume: 3907.0. Expected volume: 3374.0. Traffic change: 15.8%. Rain: 0.0 mm. Weather: no_rain+strong_wind. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 15.8% different from the expected baseline. Main reason: explained_by_crash_strong_wind.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2023-01-20,14,3845.0,3656.0,189.0,5.169584245076586,no_change,3,2,normal,explained_by_rain_crash,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2023-01-20. Hour: 14. Traffic volume: 3845.0. Expected volume: 3656.0. Traffic change: 5.2%. Rain: 0.2 mm. Weather: light_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 5.2% different from the expected baseline. Main reason: explained_by_rain_crash.
57141,55050,Warringah Road,Warringah Road,Beacon Hill,Warringah,2022-01-14,8,3519.0,3700.0,-181.0,-4.891891891891892,no_change,0,0,normal,no_deviation,Station: Warringah Road. Road: Warringah Road. Suburb: Beacon Hill. Date: 2022-01-14. Hour: 8. Traffic volume: 3519.0. Expected volume: 3700.0. Traffic change: -4.9%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -4.9% different from the expected baseline. Main reason: no_deviation.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-02,9,3339.0,2553.0,786.0,30.787309048178614,increase,0,0,major_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-02. Hour: 9. Traffic volume: 3339.0. Expected volume: 2553.0. Traffic change: 30.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 30.8% different from the expected baseline. Main reason: unexplained_no_context.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-02,3,56.0,110.5,-54.5,-49.321266968325794,decrease,0,0,major_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-02. Hour: 3. Traffic volume: 56.0. Expected volume: 110.5. Traffic change: -49.3%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -49.3% different from the expected baseline. Main reason: unexplained_no_context.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-01,0,553.0,353.0,200.0,56.657223796033996,increase,0,0,major_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-01. Hour: 0. Traffic volume: 553.0. Expected volume: 353.0. Traffic change: 56.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 56.7% different from the expected baseline. Main reason: unexplained_no_context.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-02,10,4051.0,3298.0,753.0,22.832019405700425,increase,0,0,minor_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-02. Hour: 10. Traffic volume: 4051.0. Expected volume: 3298.0. Traffic change: 22.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 22.8% different from the expected baseline. Main reason: unexplained_no_context.
